hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
Resort Hotel,264,2016,July,27,2,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,94.5,0,1,2015-10-17
City Hotel,136,2017,April,15,13,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,173.25,0,0,2017-01-20
City Hotel,4,2015,August,35,25,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-08-29
Resort Hotel,1,2016,November,45,4,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,D,I,0,No Deposit,0,Transient,70.0,0,2,2016-11-05
City Hotel,169,2017,July,28,10,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,125.1,0,2,2017-07-11
City Hotel,0,2016,January,3,12,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0,2016-01-13
Resort Hotel,3,2017,January,4,27,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,31.45,0,1,2017-01-30
Resort Hotel,0,2017,January,2,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,0.0,0,0,2017-01-10
City Hotel,235,2017,May,21,26,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1,2017-01-05
Resort Hotel,22,2015,July,30,24,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,233.0,0,2,2015-07-14
City Hotel,18,2016,May,20,13,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,156.0,0,0,2016-05-02
City Hotel,315,2016,December,49,2,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,52.0,0,0,2016-03-15
City Hotel,0,2017,May,18,3,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,110.0,0,0,2017-05-04
City Hotel,334,2015,September,38,16,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,60.0,0,0,2015-07-02
City Hotel,167,2016,July,28,3,2,0,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,77.03,0,0,2016-07-05
City Hotel,0,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,109.0,0,0,2015-08-14
Resort Hotel,168,2016,April,18,28,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2016-01-19
City Hotel,122,2017,August,33,14,1,2,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,195.0,0,0,2017-04-18
Resort Hotel,27,2016,November,45,2,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,2,2016-10-07
Resort Hotel,87,2015,August,34,22,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,164.0,0,0,2015-05-29
City Hotel,45,2017,July,29,18,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,0,2017-06-07
Resort Hotel,44,2016,August,35,25,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,196.5,0,1,2016-08-29
Resort Hotel,210,2016,August,33,9,2,5,2,0.0,1,Undefined,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,183.0,0,1,2016-08-16
Resort Hotel,69,2017,July,29,18,0,5,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,200.0,0,2,2017-07-23
City Hotel,241,2016,October,41,7,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150.45,0,1,2016-09-30
Resort Hotel,247,2015,October,41,9,1,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,81.0,0,0,2015-09-02
City Hotel,88,2015,July,27,1,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,1,2015-07-01
City Hotel,244,2017,July,27,8,2,3,2,1.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,2,2016-12-17
Resort Hotel,213,2016,May,21,16,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85.0,0,0,2016-04-19
City Hotel,65,2016,September,37,7,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136.8,0,0,2016-07-09
Resort Hotel,172,2016,June,27,26,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.57,0,1,2016-01-26
City Hotel,16,2017,July,27,6,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,171.0,0,1,2017-07-08
Resort Hotel,73,2017,February,7,17,1,2,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,36.0,0,0,2017-02-20
Resort Hotel,191,2017,May,18,4,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,82.17,0,1,2017-05-07
City Hotel,156,2017,July,29,17,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,1,2017-07-21
Resort Hotel,165,2016,August,34,18,0,3,3,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,288.0,0,0,2016-04-27
Resort Hotel,175,2017,August,35,28,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,230.0,0,2,2017-08-26
City Hotel,140,2015,November,47,18,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,87,Transient-Party,65.0,0,0,2015-11-21
City Hotel,46,2017,July,27,6,0,3,2,0.0,0,BB,HKG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,163.0,0,2,2017-05-22
City Hotel,111,2016,May,22,27,1,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,198.9,0,2,2016-05-30
City Hotel,426,2016,September,37,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
Resort Hotel,9,2015,November,48,27,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,0,Transient,0.0,0,1,2015-11-29
Resort Hotel,317,2015,July,29,14,1,5,2,2.0,0,HB,PRT,Direct,TA/TO,0,0,0,H,G,1,No Deposit,0,Transient,230.67,1,2,2015-07-20
Resort Hotel,7,2017,March,9,2,1,3,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,29.0,0,0,2017-03-06
City Hotel,32,2016,April,14,1,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,131.4,0,0,2016-03-20
City Hotel,31,2017,February,7,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,16,Transient,95.0,0,0,2017-02-02
City Hotel,503,2016,November,48,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.8,0,0,2015-10-21
Resort Hotel,207,2015,September,39,26,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient,34.0,0,0,2015-03-03
City Hotel,75,2016,May,20,9,1,1,2,0.0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,0,2016-03-13
City Hotel,12,2016,October,41,2,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,0,2016-10-06
Resort Hotel,152,2016,May,23,30,4,10,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,56.72,0,0,2016-04-14
City Hotel,164,2017,June,24,15,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,134.36,0,0,2017-02-01
City Hotel,199,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,48.0,0,0,2015-07-23
City Hotel,69,2016,April,18,27,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,0,0,2016-02-28
Resort Hotel,92,2016,February,9,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,79.0,0,0,2015-12-10
City Hotel,124,2015,August,32,8,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.5,0,0,2015-08-01
City Hotel,89,2016,September,40,25,2,1,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,127.33,0,0,2016-08-23
City Hotel,42,2016,August,34,15,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.0,0,0,2016-08-11
Resort Hotel,65,2017,August,33,17,2,6,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,270.0,0,1,2017-06-20
City Hotel,77,2016,February,9,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,64.0,0,0,2016-01-11
City Hotel,192,2017,July,29,18,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0,2017-05-05
Resort Hotel,48,2017,August,35,28,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,230.0,0,0,2017-07-25
City Hotel,8,2015,October,41,10,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,D,0,Non Refund,0,Transient,62.0,0,0,2015-10-07
City Hotel,33,2017,January,1,6,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,1,2016-12-22
City Hotel,60,2017,March,10,5,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.8,0,0,2017-01-04
City Hotel,8,2017,March,11,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient-Party,109.0,1,0,2017-03-16
City Hotel,419,2016,September,36,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
City Hotel,8,2017,January,2,13,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,117.0,0,2,2017-01-09
City Hotel,26,2017,February,5,1,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,1,2017-01-12
City Hotel,263,2016,October,43,21,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,2016-03-09
City Hotel,192,2016,August,32,4,1,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,114.75,0,2,2016-02-27
City Hotel,15,2016,April,18,27,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.44,0,0,2016-04-12
City Hotel,116,2016,February,10,28,3,5,1,0.0,0,BB,GNB,Offline TA/TO,TA/TO,0,0,0,A,B,3,No Deposit,0,Transient-Party,90.38,0,0,2016-03-07
City Hotel,0,2016,June,24,8,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,92.35,0,1,2016-06-09
Resort Hotel,147,2015,August,34,18,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.6,0,1,2015-05-21
City Hotel,65,2015,September,36,5,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-07-25
City Hotel,167,2016,August,35,26,1,2,2,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.9,0,0,2016-08-29
City Hotel,5,2017,May,19,11,2,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150.0,0,1,2017-05-11
City Hotel,18,2016,September,39,23,0,2,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,149.0,0,2,2016-09-07
City Hotel,98,2017,July,30,29,2,2,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,202.5,0,1,2017-05-01
City Hotel,28,2017,March,11,13,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Contract,68.0,0,0,2017-03-17
City Hotel,123,2017,June,24,17,2,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105.3,0,1,2017-06-20
City Hotel,147,2015,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,75.0,0,0,2015-07-10
City Hotel,251,2016,March,13,22,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,93,Transient,125.0,0,0,2015-10-16
City Hotel,351,2015,October,40,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-06
City Hotel,12,2016,December,50,8,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,65.0,0,0,2016-12-10
City Hotel,129,2017,January,2,8,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,0,Transient,67.0,0,0,2016-10-21
City Hotel,26,2015,December,49,5,2,1,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,84.5,0,1,2015-11-25
Resort Hotel,195,2017,August,31,3,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,183.33,0,1,2017-06-19
City Hotel,258,2016,September,37,8,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,41,Transient,65.0,0,0,2016-05-04
City Hotel,30,2016,June,23,2,0,2,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.5,0,0,2016-06-04
Resort Hotel,5,2015,August,35,26,0,1,2,0.0,0,BB,NOR,Corporate,Corporate,0,0,0,D,E,0,No Deposit,0,Transient,153.0,1,0,2015-08-27
City Hotel,8,2017,May,18,5,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,2,2017-05-02
City Hotel,173,2017,June,24,11,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,2016-12-20
City Hotel,34,2016,February,9,24,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.7,0,0,2016-02-06
City Hotel,475,2016,October,44,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
Resort Hotel,60,2016,March,13,25,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,70.11,0,1,2016-01-27
Resort Hotel,15,2015,July,29,17,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,134.0,0,1,2015-07-06
City Hotel,0,2016,June,23,4,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,129.0,0,0,2016-06-04
City Hotel,0,2016,April,16,15,0,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,99.0,0,0,2016-04-16
Resort Hotel,105,2017,April,16,20,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,96.0,0,1,2017-01-06
City Hotel,67,2016,October,43,17,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,115.0,0,0,2016-09-27
City Hotel,276,2017,August,33,15,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.24,0,1,2017-03-28
City Hotel,223,2016,September,40,30,2,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,73.96,0,0,2016-02-22
City Hotel,104,2016,April,14,2,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,82.45,0,2,2015-12-22
Resort Hotel,27,2016,November,45,5,2,5,2,0.0,0,BB,ROU,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,36.1,0,0,2016-11-12
City Hotel,85,2016,April,18,28,1,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,143.23,0,0,2016-02-04
Resort Hotel,71,2016,September,40,25,2,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.33,0,0,2016-07-16
Resort Hotel,66,2016,December,53,30,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,162.0,0,1,2016-10-25
Resort Hotel,9,2016,May,21,15,1,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,70.0,0,0,2016-05-06
City Hotel,6,2015,November,47,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,85.0,0,0,2015-11-18
Resort Hotel,124,2016,May,23,31,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,67.79,0,1,2016-04-27
City Hotel,496,2016,November,47,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.8,0,0,2015-10-21
City Hotel,80,2017,March,13,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2017-01-10
City Hotel,136,2016,August,33,13,2,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,163.2,0,2,2016-03-30
City Hotel,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
City Hotel,116,2016,July,30,18,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,121.37,0,0,2016-03-25
City Hotel,123,2017,April,17,24,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,105.75,0,1,2017-04-28
City Hotel,71,2016,June,25,14,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,2016-04-27
City Hotel,18,2016,June,26,21,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,100.0,0,0,2016-06-23
Resort Hotel,159,2015,September,37,9,2,7,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,82.0,0,2,2015-04-29
Resort Hotel,77,2017,February,6,8,0,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,33.26,0,0,2016-11-28
City Hotel,79,2015,October,41,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-10-06
City Hotel,136,2017,June,24,17,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,1,2017-06-24
City Hotel,54,2017,January,3,18,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,2016-11-25
Resort Hotel,0,2017,March,11,17,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,1,No Deposit,0,Transient,109.0,1,1,2017-03-21
City Hotel,158,2017,March,13,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,1,2017-03-29
City Hotel,305,2016,October,40,1,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,17,Transient,100.0,0,0,2015-12-18
City Hotel,131,2017,January,4,28,1,1,3,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,105.0,0,0,2017-01-30
Resort Hotel,72,2015,August,33,9,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133.0,1,1,2015-08-16
Resort Hotel,16,2016,October,42,9,2,0,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,55.0,0,0,2016-09-29
City Hotel,0,2015,August,33,9,2,0,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.0,0,0,2015-08-11
City Hotel,342,2015,September,39,24,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,170.0,0,0,2015-08-21
City Hotel,267,2016,March,14,31,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
Resort Hotel,151,2015,July,28,7,0,4,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,157.25,0,3,2015-07-11
City Hotel,52,2017,April,15,11,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.8,0,1,2017-03-19
City Hotel,59,2017,March,11,15,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,102.56,0,1,2017-01-21
City Hotel,215,2016,November,48,21,1,1,1,0.0,0,BB,FRA,Groups,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,2016-11-23
City Hotel,282,2017,July,27,5,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,141.3,0,1,2016-10-10
Resort Hotel,124,2016,August,36,29,1,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,188.5,0,0,2016-07-23
City Hotel,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,2016-10-21
Resort Hotel,37,2015,September,36,2,0,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,3,No Deposit,0,Transient,117.81,1,1,2015-09-04
City Hotel,396,2017,June,26,25,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,122.4,0,1,2017-06-22
City Hotel,46,2016,April,14,1,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,104.4,0,0,2016-02-25
City Hotel,211,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,111,Transient,100.0,0,0,2016-03-18
City Hotel,26,2016,December,51,12,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,2016-11-29
City Hotel,6,2016,January,3,12,0,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,69.5,0,3,2016-01-14
City Hotel,35,2017,February,7,16,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,0,2017-01-12
Resort Hotel,36,2016,June,25,12,2,0,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,189.0,0,0,2016-05-08
Resort Hotel,342,2017,June,26,25,2,5,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,265.0,0,0,2016-07-18
City Hotel,170,2016,July,31,29,2,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,300.0,0,0,2016-08-03
City Hotel,86,2016,May,22,26,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.4,0,0,2016-03-02
Resort Hotel,21,2017,July,29,20,1,3,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,249.5,0,0,2017-07-06
City Hotel,454,2016,October,41,6,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
City Hotel,12,2015,December,49,5,1,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,55.0,0,0,2015-12-07
Resort Hotel,302,2017,May,19,9,0,4,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,81.0,0,0,2016-08-25
City Hotel,14,2016,January,4,19,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,77.6,0,0,2016-01-12
City Hotel,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,2016-12-13
